Data	Summaries
"Net enrolment rate in primary and secondary education of Kenya
 bar_chart Year-Net enrolment rate(%)(Primary,Secondary) x-y1-y2 values 2004 73.3923263549805 41.0000610351563 , 2005 74.9434585571289 42.2131118774414 , 2006 74.67250061035159 44.3243598937988 , 2007 85.5775604248047 49.5249099731445 , 2008 81.17970275878909 49.98479843139651"	The bar graph illustrates the number of net enrolment rate in primary and secondary education of kenya from 2004 to 2008. Each bar represents the number in the unit of Net enrolment rate(%). The first group data denotes the change of Primary.  It is clear that the number have a unstable trend. The peak of the number is recorded in 2007 and the lowest number is found in 2004. The sudden increases may need some analysis of the related historical events. The second group data denotes the change of Secondary.  The number is increasing, from some 41 Net enrolment rate(%) in 2004 to about 49 Net enrolment rate(%) in 2008. The highest number is found in 2008 and the lowest number is found in 2004. The number changes can be related to the national policies of the country 
"Telephone Calls in Spain and Bahamas (Local and international landline)
 bar_chart Year-Minutes Millions(Spain,Bahamas) x-y1-y2 values 2013 23600.0 18450.0 , 2014 20308.525324472444 18728.82605336168 , 2015 17913.95816340163 18901.702961908337 , 2016 15511.286379658566 19237.14355609782 , 2017 13950.228435565006 19683.002541711572 , 2018 12728.835926321326 19975.822052758227 , 2019 12050.0 20360.0"	The line plot shows the number of telephone calls in spain and bahamas (local and international landline) between 2013 and 2019. Each line represents the number of telephone calls in the unit of Minutes Millions. The first group data denotes the change of Spain.  There is a gradual drop of the number of telephone calls.   The number of telephone calls seems to have decreased, and in the last 6 years the scale of the decrease is almost constant. The second group data denotes the change of Bahamas.  The rise in the number of telephone calls has been seen slowly, from about 18450 Minutes Millions in 2013 to about 20360 Minutes Millions in 2019. Between 2016 and 2017, the biggest increase seems to occur, with an increase of around 445 Minutes Millions.   It appears that the number of telephone calls has been on the rise, and the magnitudes of increase are close to a constant in the past 6 years. 
"Visits abroad by South Korea and the UK Residents
 bar_chart Year-millions(South Korea,the UK) x-y1-y2 values 2013 78.0 82.0 , 2014 52.74494542049901 81.85235343741661 , 2015 47.153491450622504 81.40088543730769 , 2016 46.23057652760222 79.71006434288566 , 2017 46.0559335881175 76.9129782221406 , 2018 46.01739086009659 67.56732435746353 , 2019 46.0 33.0"	This scatter graph shows the number of visits abroad by south korea and the uk residents(from 2013 through 2019). Every scatter is the number of visitors in the millions unit. The first group data denotes the change of South Korea.  In 2013, the number of visitors is about 78 millions. In 2014, with just over 52 millions, an enormous decrease took place. In 2019, the number of visitors is close to 78 millions. In 2017 the number is about 46 millions and from 2017 to 2019 the number doesn't seem to change much. It appears that the number of visitors has been on the rise in decreasing rate in the past 6 years. The second group data denotes the change of the UK.  In 2013, the number of visitors is about 82 millions. The decreasing trend continued in 2019 but with an even larger decrease to almost 34 millions in 2019. Overall, the numbers of vists seem to be relatively stable, without noticeable changes in 2013, 2014, and 2015. This trend may indicate the changes in the attractiveness of the country to overseas residents. 
"Rural vs urban population of Uganda
 bar_chart Year-Population (% of total)(Rural,Urban) x-y1-y2 values 1997 19115029 2564468 , 1998 19675828 2660984 , 1999 20263885 2762472 , 2000 20887238 2870398 , 2001 21549535 2985133 , 2002 22248949 3106845"	This scatter graph shows the number of rural vs urban population of uganda(from 1997 through 2002). The unit of measurement in this graph is Population (% of total) as shown on the y-axis. The first group data denotes the change of Rural.  It is clear that there has been an rise in the last 5 years. The number in 2002 being the peak, and the lowest number is recorded in 1997. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Urban.  A steady increase of the number is observed from about 2564468 Population (% of total) in 1997 to about 3106845 Population (% of total) in 2002. The peak of the number is recorded in 2002 and the lowest number is found in 1997. The changes in the number may be related to the conuntry's national policies. 
"Official entrance age of children of Sudan in primary and secondary education
 bar_chart Year-Entrace age (in  years)(Lower secondary education,Primary education) x-y1-y2 values 2003 12 6 , 2004 12 6 , 2005 12 6 , 2006 12 6 , 2007 12 6"	This linechart shows the number of official entrance age of children of sudan in primary and secondary education from 2003 through 2007. Each line shows a Entrace age (in  years) unit's number. The first group data denotes the change of Lower secondary education.  A steady trend of the number is observed. The number in 2003 being the peak, and the lowest number is recorded in 2003. Changes in the number may be related to the national policies of the country The second group data denotes the change of Primary education.  Overall, the numbers of vists seem to be relatively stable The peak of the number is recorded in 2003 and the lowest number is found in 2003. Changes in the number may be related to the national policies of the country 
"Index capturing how well St. Vincent and the Grenadines is connected to global shipping networks
 bar_chart  x-y labels Year - Rating index(maximum value in 2004 = 100), x-y values 2009 4.13 , 2010 3.72 , 2011 3.95 , 2012 4.02 , 2013 4.1 , 2014 3.8507383725"	This line plot is about the number of index capturing how well st. vincent and the grenadines is connected to global shipping networks from 2009 until 2014. In this graph the unit of measurement is Rating index(maximum value in 2004 = 100), as seen on the y-axis. It is clear that the number have a wave trend. The number in 2009 being the peak, and the lowest number is found in 2010. The sudden increases may need some analysis of the related historical events. 
"Time required to register a property in Trinidad and Tobago
 bar_chart  x-y labels Year - Number of days, x-y values 2009 113 , 2010 113 , 2011 113 , 2012 77"	The scatter chart illustrates the number of time required to register a property in trinidad and tobago from 2009 to 2012. The unit of measurement in this graph is Number of days as shown on the y-axis. A wave trend of the number is observed. The highest number is found in 2009 and the lowest number is recorded in 2012. This unique observation may need some analysis of the related historical events. 
"Capital used up in the process of production in Syrian Arab Republic
 bar_chart  x-y labels Year - Consumption of fixed capital (as % of GNI), x-y values 1990 4.35166457514731 , 1991 4.85798896360579 , 1992 3.81050506751231 , 1993 4.441527589088901 , 1994 4.965636118594571 , 1995 4.57342775729019"	This scatter plot is about the number of capital used up in the process of production in syrian arab republic from 1990 until 1995. In this graph the unit of measurement is Consumption of fixed capital (as % of GNI), as seen on the y-axis. A fluctuate trend of the number is observed. The number in 1994 being the peak, and the lowest number is found in 1992. The number changes can be related to the national policies of the country 
"carbonated drinks changes in price in the USA
 bar_chart  x-y labels Year - Local Currency, x-y values 2013 200.0 , 2014 200.68117461926445 , 2015 203.61173564373772 , 2016 214.78734501302452 , 2017 266.9975388019295 , 2018 380.0"	The bar plot depicts the number of carbonated drinks changes in price in the usa between 2013 and 2018. The unit of measurement in this graph is Local Currency as shown on the y-axis. In 2013, the number of changes in price is about 200 Local Currency. After 2016, more increases are recorded in 2017 and 2018, respectively. Overall, the numbers of changes in price seem to be relatively stable, varying from 200 Local Currency to 214 Local Currency from 2013 to 2016. This unique observation may need some analysis of the related historical events since 2016. 
"Money spent on Cars in Sweden
 bar_chart  x-y labels Year - $US dollars, x-y values 2012 40000.0 , 2013 41015.42725837737 , 2014 45580.63860122279 , 2015 58129.114286947624 , 2016 153748.230489638 , 2017 270000.0"	The bar chart illustrates the number of money spent on cars in sweden from 2012 to 2017. Every bar is the number of money spent in the $US dollars unit. In 2012, the number of money spent is about 40000 $US dollars. After 2015, more increases are recorded in 2016 and 2017, respectively. Overall, the numbers of money spent seem to be relatively stable, without noticeable changes in 2012, 2013, and 2014. This unique observation may need some analysis of the related historical events since 2015. 
"Water use by Agriculture Sector in Cuba
 bar_chart  x-y labels Year - Km³, x-y values 2012 3000.0 , 2013 837.5590013429369 , 2014 857.6225104585908 , 2015 847.9125426475481 , 2016 858.7958198769995 , 2017 816.6198254215187 , 2018 800.0"	This scatter graph shows the number of water use by agriculture sector in cuba(from 2012 through 2018). Each scatter shows a Km³ unit's number of water use. The number of water use in 2012 is about 3000 Km³. A change of about 2162 Km³ is recorded in 2013. In other years, the numbers of water use fluctuate between 800 to 858 Km³, with 800 Km³ being the lowest number of water use in 2018. Overall, the number of water use appears to be relatively stable, ranging from 800 Km³ to 858 Km³, with the exception of 2012. Changes in the number may be related to the national policies of the country. 
"Periodicty and timeliness assessment of statistical capacity
 bar_chart Years-Rating of statistical capacity (0-100)(Upper middle income,Argentina) x-y1-y2 values 2004 79.12280789473691 96.66667 , 2005 80.43842157894741 96.66667 , 2006 81.05254447368421 96.66667 , 2007 80.96473710526321 96.66667"	This scatter plot is about the number of periodicty and timeliness assessment of statistical capacity from 2004 until 2007. Each scatter represents the Rating of statistical capacity (0-100)-unit number. The first group data denotes the change of Upper middle income.  There is a unstable trend of the number. The number in 2006 being the peak, and the lowest number is found in 2004. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Argentina.  There is a steady trend of the number. The peak of the number is found in 2004 and the lowest number is found in 2004. The sudden increases may need some analysis of the related historical events. 
"Capital used up in the process of production in 2001
 bar_chart  x-y labels Country - Consumption of fixed capital (as % of GNI), x-y values Belize 15.8158122118647 , Benin 13.8558505708522 , Bhutan 6.89314478996527 , Bolivia 6.80203282155949 , Bosnia and Herzegovina 5.3588071059761"	The bar graph illustrates the number of capital used up in the process of production in 2001 in 4 countries.  (Belize, Benin, Bhutan, Bolivia, Bosnia and Herzegovina, ). The unit of measurement in this graph is Consumption of fixed capital (as % of GNI) as shown on the y-axis. The peak of the number is found in Belize and the lowest number is recorded in Bosnia and Herzegovina. The sudden increases may need some analysis of the related historical events. 
"Percentage of infants who were provided with Diarrhoea treatment in Mauritania
 bar_chart  x-y labels Year - % of children under 5 receiving oral rehydration, x-y values 2001 9.0 , 2007 32.0 , 2011 33.7"	The line chart illustrates the number of percentage of infants who were provided with diarrhoea treatment in mauritania from 2001 to 2011. Each line represents the number in the unit of % of children under 5 receiving oral rehydration. The overall trend of the number was increasing. The number in 2011 being the peak, and the lowest number is found in 2001. The changes in the number may be related to the conuntry's national policies. 
"Duration given to resolve insolvency in Bolivia
 bar_chart  x-y labels Year - Number of years, x-y values 2014 1.8 , 2015 1.8"	This line plot is about the number of duration given to resolve insolvency in bolivia from 2014 until 2015. Each line represents the number in the unit of Number of years. A steady trend of the number is observed. The peak of the number is found in 2014 and the lowest number is recorded in 2014. Changes in the number may be related to the national policies of the country 
"Visits to China and Australia by overseas Residents
 bar_chart Year-millions(China,Australia) x-y1-y2 values 2014 23.0 46.409728110406256 , 2015 23.27043826377672 83.0 , 2016 24.070721097231758 46.49009376572379 , 2017 26.790229416919985 47.96196992464918 , 2018 38.39336948086509 46.0 , 2019 78.0 46.93040460211408"	The line graph displays the number of visits to china and australia by overseas residents from 2014 through 2019. The unit of measurement in this graph is millions as shown on the y-axis. The first group data denotes the change of China.  In 2014, the number of visitors is about 23 millions. In 2018, significant changes started with the rise from about 26 millions in 2017 to 38 millions in 2018 of the number of visitors. Overall, the numbers of visitors seem to be relatively stable, varying from 23 millions to 26 millions from 2014 to 2017. The sudden increases may need some analysis of the related historical events since 2017. The second group data denotes the change of Australia.  The number of visitors in 2014 is about 46 millions. A change of about 36 millions is recorded in 2015. Except for 2015, there are between 46 millions and 47 millions visits and the lowest number is recorded in 2018. The peak of visitors is found in 2015, with a significant increase to nearly 36 millions. The changes in the number may be related to the conuntry's national policies. 
"Money spent on Books in South Korea
 bar_chart  x-y labels Year - $US dollars, x-y values 2012 3600.0 , 2013 2670.888977233195 , 2014 2305.7787505997712 , 2015 2225.3854322985158 , 2016 2205.0478140446053 , 2017 2200.0"	The scatter chart illustrates the number of money spent on books in south korea from 2012 to 2017. Each scatter shows a $US dollars unit's number of money spent. In 2012, the number of money spent is about 3600 dollars. A huge decrease happened in 2013 to only about 2670 $US dollars of money spent. That is a drop of about 929 $US dollars. In 2017, the number of money spent is close to 3600 $US dollars. In 2015 the number is around 2225 $US dollars and it appears that there is no significant change between 2015 and 2017. The sudden increases may need some analysis of the related historical events. 
"Number of trademark applications made by the people of Bahrain
 bar_chart Year-Number of direct applications(Nonresident,Resident) x-y1-y2 values 1995 1471 170 , 1996 1949 154 , 1997 1959 87 , 1998 2055 198 , 1999 2011 169 , 2000 2783 215 , 2001 2165 177"	The scatter plot shows the number of number of trademark applications made by the people of bahrain between 1995 and 2001. In this graph the unit of measurement is Number of direct applications, as seen on the y-axis. The first group data denotes the change of Nonresident.  There is a wave trend of the number. The peak of the number is found in 2000 and the lowest number is recorded in 1995. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Resident.  It is clear that the number have a wave trend. The peak of the number is recorded in 2000 and the lowest number is found in 1997. Number changes may be linked to national policies of the country. 
"Population in urban agglomerations of different countries
 bar_chart  x-y labels Country - Population in urban agglomerations (in %), x-y values Austria 1657616 , Azerbaijan 1884268 , Bangladesh 17733924 , Belarus 1789815 , Belgium 1890097"	This line graph shows the number of population in urban agglomerations of different countries in 4 countries.  (Austria, Azerbaijan, Bangladesh, Belarus, Belgium, ). The unit of measurement in this graph is Population in urban agglomerations (in %) as shown on the y-axis. The highest number is found in Bangladesh and the lowest number is recorded in Austria. The number changes can be related to the national policies of the country 
"PPP conversion factor for GDP and private consumption in Lithuania
 bar_chart Year-PPP conversion factor (LCU per international $)(GDP, Private consumption) x-y1-y2 values 2009 0.465756840646094 0.49222939893151 , 2010 0.450852717918925 0.5159115147762071 , 2011 0.458008026543522 0.547964857743681 , 2012 0.462971764580429 0.536761496742723 , 2013 0.459602348383973 0.516057830620322 , 2014 0.465228806634182 0.520852828669217"	This barchart shows the number of ppp conversion factor for gdp and private consumption in lithuania from 2009 through 2014. Each bar shows a PPP conversion factor (LCU per international $) unit's number. The first group data denotes the change of GDP.  It is clear that the number have a unstable trend. The highest number is recorded in 2009 and the lowest number is found in 2010. The number changes can be related to the national policies of the country The second group data denotes the change of  Private consumption.  It is clear that the number keep a fluctuate trend. The peak of the number is recorded in 2011 and the lowest number is found in 2009. This unique observation may need some analysis of the related historical events. 
"Total undisbursed external debt of Guyana
 bar_chart  x-y labels Year - Debt(current US$), x-y values 1993 242446000 , 1994 273607000 , 1995 254889000 , 1996 271889000 , 1997 268473000"	The bar graph displays the number of total undisbursed external debt of guyana from 1993 through 1997. In this graph the unit of measurement is Debt(current US$), as seen on the y-axis. It is clear that the number have a unstable trend. The highest number is found in 1994 and the lowest number is recorded in 1993. The number changes can be related to the national policies of the country 
"Rating regarding strength of legal rights index in Paraguay
 bar_chart  x-y labels Year - Strength Index( 0 = weak,12 = strong), x-y values 2013 2 , 2014 2 , 2015 2"	The line graph illustrates the number of rating regarding strength of legal rights index in paraguay from 2013 to 2015. Each line represents the Strength Index( 0 = weak,12 = strong)-unit number. There is a steady trend of the number. The highest number is found in 2013 and the lowest number is recorded in 2013. Changes in the number may be related to the national policies of the country 
"Visits abroad by Singapore Residents
 bar_chart  x-y labels Year - millions, x-y values 2013 150.0 , 2014 150.83967677655806 , 2015 152.69134468218124 , 2016 160.29300971887247 , 2017 184.18358851418503 , 2018 300.0"	The bar graph displays the number of visits abroad by singapore residents from 2013 through 2018. The unit of measurement in this graph is millions as shown on the y-axis. In 2013, the number of visitors is about 150 millions. In 2017, significant changes started with the rise from about 160 millions in 2016 to 184 millions in 2017 of the number of visitors. Overall, the numbers tend to be very stable, from 150 millions to 160 millions between 2013 and 2016. This graph may suggest the changes in the attractiveness of the country to foreign residents. 
"Trade statistics of Rwanda with developing economies within region
 bar_chart Year-Trade with economies within region(%)(Merchandise exports,Merchandise imports) x-y1-y2 values 1979 85.2392124859737 12.9011731138321 , 1980 78.5573055157837 14.1118480604335 , 1981 2.32545334410102 17.615627805316 , 1982 4.468091360710191 27.5558334628494 , 1983 0.7190113593808509 24.11717451421 , 1984 2.41504684659488 25.5106340830917"	The scatter plot shows the number of trade statistics of rwanda with developing economies within region between 1979 and 1984. Each scatter represents the number in the unit of Trade with economies within region(%). The first group data denotes the change of Merchandise exports.  A go up and down trend of the number is observed. The number in 1979 being the peak, and the lowest number is found in 1983. Changes in the number may be related to the national policies of the country The second group data denotes the change of Merchandise imports.  There is a wave trend of the number. The number in 1982 being the peak, and the lowest number is found in 1979. Number changes may be linked to national policies of the country. 
"Revenue generated by West Bank and Gaza from different sources
 bar_chart Year-Revenue generated (as % of GDP)(Grants,Taxes) x-y1-y2 values 2007 5.16597449679034 4.63125857368372 , 2008 7.562934432884259 5.128366305892389"	The scatter plot shows the number of revenue generated by west bank and gaza from different sources between 2007 and 2008. Each scatter represents the number in the unit of Revenue generated (as % of GDP). The first group data denotes the change of Grants.  The rise in the number has been seen slowly, from about 5 Revenue generated (as % of GDP) in 2007 to about 7 Revenue generated (as % of GDP) in 2008. The number in 2008 being the peak, and the lowest number is found in 2007. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Taxes.  It is clear that a increase is observed in the last 1 years. The highest number is found in 2008 and the lowest number is recorded in 2007. The sudden increases may need some analysis of the related historical events. 
"Trade statistics of Fragile and conflict affected situations with developing economies in North Africa
 bar_chart Year-Trade with economies of Middle East & North Africa(%)(Merchandise exports,Merchandise imports) x-y1-y2 values 1989 4.111433216447359 3.87382534602814 , 1990 4.27839224818576 4.32416691402785 , 1991 5.343609769486871 5.14859399514822 , 1992 6.060494690795458 5.351363204408161 , 1993 6.641988447192321 5.3995752428592 , 1994 7.20704099588555 5.33992816063495"	The bar graph illustrates the number of trade statistics of fragile and conflict affected situations with developing economies in north africa from 1989 to 1994. Each bar represents the number in the unit of Trade with economies of Middle East & North Africa(%). The first group data denotes the change of Merchandise exports.  A steady increase of the number is observed. The peak of the number is found in 1994 and the lowest number is recorded in 1989. Changes in the number may be related to the national policies of the country The second group data denotes the change of Merchandise imports.  There is a go up and down trend of the number. The number in 1993 being the peak, and the lowest number is recorded in 1989. This unique observation may need some analysis of the related historical events. 
"Earnings from tourism in Botswana
 bar_chart Year-Amount (in US$)(National Visitors,International Visitors) x-y1-y2 values 2001 235000000 215000000 , 2002 324000000 197000000 , 2003 459000000 235000000 , 2004 582000000 280000000 , 2005 563000000 301000000 , 2006 539000000 280000000 , 2007 548000000 282000000"	This scatter graph shows the number of earnings from tourism in botswana(from 2001 through 2007). The unit of measurement in this graph is Amount (in US$) as shown on the y-axis. The first group data denotes the change of National Visitors.  There is a unstable trend of the number. The peak of the number is found in 2004 and the lowest number is found in 2001. The number changes can be related to the national policies of the country The second group data denotes the change of International Visitors.  It is clear that the number keep a fluctuate trend. The number in 2005 being the peak, and the lowest number is found in 2002. Changes in the number may be related to the national policies of the country 
"Fixed broadband subscriptions in Zimbabwe
 bar_chart  x-y labels Year - Total subscribers, x-y values 2001 771 , 2002 2847 , 2003 6386 , 2004 8967"	The scatter chart illustrates the number of fixed broadband subscriptions in zimbabwe from 2001 to 2004. In this graph the unit of measurement is Total subscribers, as seen on the y-axis. The number is increasing, from some 771 Total subscribers in 2001 to about 8967 Total subscribers in 2004. The number in 2004 being the peak, and the lowest number is found in 2001. Changes in the number may be related to the national policies of the country 
"CO2 emissions from different sources in Uruguay
 bar_chart Year-CO2 emissions (% of total fuel combustion)(Electricity and heat production,Manufacturing industries and construction) x-y1-y2 values 1973 21.80451127819551 27.6315789473684 , 1974 22.568093385214 28.4046692607004 , 1975 26.5567765567766 27.8388278388278 , 1976 25.1785714285714 27.6785714285714 , 1977 24.6376811594203 27.89855072463769 , 1978 25.6183745583039 27.3851590106007 , 1979 27.536231884058 27.6972624798712"	This bar plot is about the number of co2 emissions from different sources in uruguay from 1973 until 1979. The unit of measurement in this graph is CO2 emissions (% of total fuel combustion) as shown on the y-axis. The first group data denotes the change of Electricity and heat production.  It is clear that the number have a unstable trend. The number in 1979 being the peak, and the lowest number is found in 1973. Number changes may be linked to national policies of the country. The second group data denotes the change of Manufacturing industries and construction.  A go up and down trend of the number is observed. The number in 1974 being the peak, and the lowest number is found in 1978. The number changes can be related to the national policies of the country 
"Proportion of Population aged 65 years and over in Bahamas
 bar_chart  x-y labels Year - %, x-y values 2012 36.0 , 2013 20.765384914197128 , 2014 12.524530720922698 , 2015 10.810468475594632 , 2016 10.234824995152948 , 2017 10.0"	This line plot is about the number of proportion of population aged 65 years and over in bahamas from 2012 until 2017. Each line represents the number of proportion of population in the unit of %. In 2012, the number of proportion of population is about 36 %. In 2013, the number of proportion of population decreased greatly, around 20 %. In 2017, the number of proportion of population is close to 36 %. The downward trend remained after 2013, but at a much slower rate. The number changes can be related to the national policies of the country 
"Amount spent on the transport and travel items of international tourists visited in East Asia (all income levels)
 bar_chart Year-Amount spent (in US$)(Passenger Transport Items,Travel Items) x-y1-y2 values 2007 37006476645.7946 158501214891.602 , 2008 41612479158.3661 173285073819.967 , 2009 29817937976.3333 169359369205.307 , 2010 38555416952.3339 204736224001.094 , 2011 44922092023.1454 236358538765.686 , 2012 48801336381.6101 276209143297.015 , 2013 47587028332.333 305894004672.601"	The bar graph displays the number of amount spent on the transport and travel items of international tourists visited in east asia (all income levels) from 2007 through 2013. Each bar represents the number in the unit of Amount spent (in US$). The first group data denotes the change of Passenger Transport Items.  It is clear that the number keep a fluctuate trend. The highest number is found in 2012 and the lowest number is found in 2009. The number changes can be related to the national policies of the country The second group data denotes the change of Travel Items.  A go up and down trend of the number is observed. The highest number is found in 2013 and the lowest number is recorded in 2007. Number changes may be linked to national policies of the country. 
