Data	Summaries
"Number of beds in hospitals of Senegal
 bar_chart  x-y labels Year - Number of beds (per 1,000 people), x-y values 1994 0.2475000024 , 1996 0.4499999881 , 1998 0.400000006 , 2007 0.1"	The scatter graph illustrates the number of number of beds in hospitals of senegal from 1994 to 2007. Each scatter represents the number in the unit of Number of beds (per 1,000 people). There is a wave trend of the number. The peak of the number is recorded in 1996 and the lowest number is found in 2007. The changes in the number may be related to the conuntry's national policies. 
"Schooling information of female students involved in an economic activity in Nicaragua
 bar_chart Year-% of children employment(Not attending school,Attending school) x-y1-y2 values 2001 81.9933347277 18.0066680389 , 2010 87.1644249245128 12.8355750754872"	The line chart illustrates the number of schooling information of female students involved in an economic activity in nicaragua from 2001 to 2010. Each line represents the number in the unit of % of children employment. The first group data denotes the change of Not attending school.  The number grows from approximately 81 % of children employment in 2001 to approximately 87 % of children employment in 2010. The highest number is recorded in 2010 and the lowest number is found in 2001. Changes in the number may be related to the national policies of the country The second group data denotes the change of Attending school.  A steady decline in numbers from around 12 % of children employment in 2010 to around 18 % of children employment in 2001. The peak of the number is recorded in 2001 and the lowest number is found in 2010. Number changes may be linked to national policies of the country. 
"Employment to population ratio of Cyprus for age group between 15-24 years
 bar_chart Year-Employment to population ratio(%)(Female,Male) x-y1-y2 values 2002 38.0999984741211 40.7999992370605 , 2003 39.0999984741211 41.4000015258789 , 2004 37.2000007629395 44.0999984741211 , 2005 35.2000007629395 41.9000015258789 , 2006 35.7999992370605 43.4000015258789"	This scatter graph shows the number of employment to population ratio of cyprus for age group between 15-24 years(from 2002 through 2006). In this graph the unit of measurement is Employment to population ratio(%), as seen on the y-axis. The first group data denotes the change of Female.  There is a go up and down trend of the number. The peak of the number is recorded in 2003 and the lowest number is found in 2005. Changes in the number may be related to the national policies of the country The second group data denotes the change of Male.  A fluctuate trend of the number is observed. The peak of the number is found in 2004 and the lowest number is found in 2002. The changes in the number may be related to the conuntry's national policies. 
"Percentage of population having access to electricity and non-solid fuels in Serbia
 bar_chart Year-Access to resources (% of population)(Non-solid fuel,Electricity) x-y1-y2 values 1990 49.1546094417572 100 , 2000 60.6516391038895 100 , 2010 67.3970907926559 100 , 2012 68.63474547863011 100"	The scatter graph illustrates the number of percentage of population having access to electricity and non-solid fuels in serbia from 1990 to 2012. In this graph the unit of measurement is Access to resources (% of population), as seen on the y-axis. The first group data denotes the change of Non-solid fuel.  The rise in the number has been seen slowly, from about 49 Access to resources (% of population) in 1990 to about 68 Access to resources (% of population) in 2012. The number in 2012 being the peak, and the lowest number is found in 1990. Changes in the number may be related to the national policies of the country The second group data denotes the change of Electricity.  Overall, the numbers of vists seem to be relatively stable The peak of the number is recorded in 1990 and the lowest number is found in 1990. The sudden increases may need some analysis of the related historical events. 
"Net savings in current US dollars of Australia
 bar_chart Year-Savings(current US$)(Net savings(excluding particulate emission damage),Net National savings) x-y1-y2 values 1994 25365982815.8849 15346871257.4282 , 1995 26591272560.3221 15835580518.1998 , 1996 32239872213.14701 20385704065.796 , 1997 38568628744.0983 25006682295.6532 , 1998 34268153804.7716 21527113789.75 , 1999 29816371418.2332 18321790664.6572 , 2000 28451631505.388 21119161375.5316"	This line plot is about the number of net savings in current us dollars of australia from 1994 until 2000. Each line shows a Savings(current US$) unit's number. The first group data denotes the change of Net savings(excluding particulate emission damage).  There is a go up and down trend of the number. The peak of the number is found in 1997 and the lowest number is found in 1994. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Net National savings.  A fluctuate trend of the number is observed. The peak of the number is recorded in 1997 and the lowest number is found in 1994. Changes in the number may be related to the national policies of the country 
"Money spent on education in South Africa
 bar_chart  x-y labels Year - Expenditure (as % of GNI), x-y values 2000 5.4 , 2001 5.3 , 2002 5.3 , 2003 5.1 , 2004 5.2 , 2005 5.2"	The scatter graph illustrates the number of money spent on education in south africa from 2000 to 2005. In this graph the unit of measurement is Expenditure (as % of GNI), as seen on the y-axis. It is clear that the number keep a fluctuate trend. The number in 2000 being the peak, and the lowest number is recorded in 2003. The number changes can be related to the national policies of the country 
"Survival rate of the students in Estonia to the last grade of primary education
 bar_chart  x-y labels Year - Survival rate(%), x-y values 1996 84.68791 , 1998 98.06981 , 1999 98.48245239257808 , 2000 98.51233673095699 , 2001 98.23046875"	This scatterchart shows the number of survival rate of the students in estonia to the last grade of primary education from 1996 through 2001. In this graph the unit of measurement is Survival rate(%), as seen on the y-axis. A wave trend of the number is observed. The peak of the number is found in 2000 and the lowest number is found in 1996. Number changes may be linked to national policies of the country. 
"Number of physicians (per 1000 people) in different countries
 bar_chart  x-y labels Country - Number (per 1,000 people), x-y values Portugal 1.2 , Romania 1.31809997558593 , Rwanda 0.0166999995708466 , Senegal 0.0614000000059605"	The bar chart illustrates the number of number of physicians (per 1000 people) in different countries in 3 countries. Each bar shows a Number (per 1,000 people) unit's number. The number in Romania being the peak, and the lowest number is found in Rwanda. This unique observation may need some analysis of the related historical events. 
"Percentage of full-time workers in the year 1999
 bar_chart  x-y labels Country - Full-time workers(% of total employed), x-y values Sri Lanka 57.5 , St. Lucia 66.099998474121 , Sweden 88.5 , Switzerland 82.0"	This linechart shows the number of percentage of full-time workers in the year 1999 in 3 countries.  (Sri Lanka, St. Lucia, Sweden, Switzerland, ). Each line represents the number in the unit of Full-time workers(% of total employed). The highest number is found in Sweden and the lowest number is recorded in Sri Lanka. Number changes may be linked to national policies of the country. 
"Percentage of adults (ages 15+) who smoke any form of tobacco in Israel
 bar_chart Year-People smoking (as % of total adults)(Females,Males) x-y1-y2 values 2000 22.8 43.6 , 2005 21.6 42.5 , 2010 20.4 41.8 , 2012 20.1 41.7"	This line graph shows the number of percentage of adults (ages 15+) who smoke any form of tobacco in israel(from 2000 through 2012). In this graph the unit of measurement is People smoking (as % of total adults), as seen on the y-axis. The first group data denotes the change of Females.  Clearly there has been an decrease in the last 3 years. The number in 2000 being the peak, and the lowest number is found in 2012. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Males.  There is a gradual drop of the number. The highest number is recorded in 2000 and the lowest number is found in 2012. The number changes can be related to the national policies of the country 
"Total international migrant stocks of Tuvalu
 bar_chart  x-y labels Year - Amount of total stocks, x-y values 1995 267 , 2000 221 , 2005 183 , 2010 151"	This linechart shows the number of total international migrant stocks of tuvalu from 1995 through 2010. In this graph the unit of measurement is Amount of total stocks, as seen on the y-axis. It is clear that a decrease is observed in the last 3 years. The peak of the number is found in 1995 and the lowest number is found in 2010. The number changes can be related to the national policies of the country 
"Percentage of female part-time workers in South Africa
 bar_chart  x-y labels Year - Part-time female workers(% of females employed), x-y values 2003 13.1999998092651 , 2004 10.8000001907349 , 2005 12.1999998092651 , 2006 13.1000003814697 , 2007 11.8000001907349"	The scatter graph illustrates the number of percentage of female part-time workers in south africa from 2003 to 2007. The unit of measurement in this graph is Part-time female workers(% of females employed) as shown on the y-axis. There is a unstable trend of the number. The number in 2003 being the peak, and the lowest number is recorded in 2004. The sudden increases may need some analysis of the related historical events. 
"Number of British Museum visitors from the USA in Summer
 bar_chart  x-y labels Year - Thousand, x-y values 2013 2000.0 , 2014 2004.1170606555813 , 2015 2021.7114114037677 , 2016 2104.763995456052 , 2017 2427.0275902836547 , 2018 3800.0"	The line plot shows the number of number of british museum visitors from the usa in summer between 2013 and 2018. Each line represents the Thousand-unit number of visitors. In 2013, the number of visitors is about 2000 Thousand. Drastic increases started in 2017, when the number of visitors surged from about 2104 Thousand in 2016 to 2427 Thousand in 2017. Overall, the numbers tend to be fairly stable, ranging from 2000 Thousand to 2104 Thousand between 2013 and 2016. It appears that the number of visitors has been on the rise in increasing rate in the past 5 years. 
"Population growth in France and Sweden
 bar_chart Year-billions(France,Sweden) x-y1-y2 values 2014 1740.0 2120.0 , 2015 1529.6611430396194 1384.2462406930206 , 2016 1355.598073094643 1179.7530595350229 , 2017 1215.4797488140193 1134.7864902781432 , 2018 1077.1704850575834 1122.5917621180674 , 2019 980.0 1120.0"	This barchart shows the number of population growth in france and sweden from 2014 through 2019. The unit of measurement in this graph is billions as shown on the y-axis. The first group data denotes the change of France.  It is clear that a decrease is observed in the last 5 years.   The number of population seems to be falling, and in the last 5 years the magnitude of the decrease is nearly constant. The second group data denotes the change of Sweden.  In 2014, the number of population is about 2120 billions. A huge decrease happened in 2015 to only about 1384 billions. By the year of 2019, the number of population is close to 2120 billions. The number of population in 2017 is about 1134 billions and the number does not seem to change much from 2017 to 2019. It appears that the number of population has been on the rise in decreasing rate in the past 5 years. 
"Under-5 mortality rate in Uganda
 bar_chart Year-Under 5 mortality rate (per 1,000 live births)(Under-5(female),Under-5(male)) x-y1-y2 values 1990 174.0 199.5 , 2000 136.5 159.8 , 2010 68.2 81.7 , 2015 49.1 59.9"	The line graph illustrates the number of under-5 mortality rate in uganda from 1990 to 2015. Each line shows a Under 5 mortality rate (per 1,000 live births) unit's number. The first group data denotes the change of Under-5(female).  It is clear that there has been an drop in the last 3 years. The highest number is found in 1990 and the lowest number is found in 2015. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Under-5(male).  The overall trend of the number was decreasing. The number in 1990 being the peak, and the lowest number is recorded in 2015. The sudden increases may need some analysis of the related historical events. 
"Money spent on Books in Malaysia
 bar_chart  x-y labels Year - $US dollars, x-y values 2014 161.27555155279387 , 2015 380.0 , 2016 162.5033741640277 , 2017 138.99373101336622 , 2018 134.47766787593395 , 2019 120.0"	The scatter plot shows the number of money spent on books in malaysia between 2014 and 2019. Every scatter is the number of money spent in the $US dollars unit. In 2014 there were around 161 $US dollars . A change of about 218 $US dollars is recorded in 2015. In other years, the number of money spent ranged from 120 $US dollars to 162 $US dollars, 120 $US dollars being the lowest number of money spent in 2019. The peak of the number of money spent is found in 2015, with a sizeable increase to almost 218 $US dollars. This unique observation may need some analysis of the related historical events in 2015. 
"Domestic credit provided by financial sector in Europe(developing only)
 bar_chart  x-y labels Year - Domestic credit (% of GDP), x-y values 2008 54.2481324919838 , 2009 60.3254685177115 , 2010 63.6750729499138 , 2011 61.3952563691193 , 2012 63.12890314663129"	This barchart shows the number of domestic credit provided by financial sector in europe(developing only) from 2008 through 2012. The unit of measurement in this graph is Domestic credit (% of GDP) as shown on the y-axis. It is clear that the number have a wave trend. The highest number is found in 2010 and the lowest number is recorded in 2008. The changes in the number may be related to the conuntry's national policies. 
"Fish and Meat consumption of Cuba
 bar_chart  x-y labels Year - Grams per person per week, x-y values 2013 350.0 , 2014 349.35454164507837 , 2015 349.01687806376657 , 2016 348.2402808048937 , 2017 335.21946578735833 , 2018 200.0"	This scatterchart shows the number of fish and meat consumption of cuba from 2013 through 2018. Every scatter is the number of consumption in the Grams per person per week unit. In 2013, the number of consumption is about 350 Grams per person per week. Except for 2018, the numbers of consumption fluctuate between 335 to 350 Grams per person per week, with 350 Grams per person per week being the peak of the number of consumption in 2013. Overall, the numbers of consumption seem to be relatively stable, varying from 349 Grams per person per week to 350 Grams per person per week, except for the year of 2018. Sudden declines may require a study of the historical events that have occurred in 2018. 
"Consumption of Fast Food (Fish & Chips) in India and Germany
 bar_chart Year-Percentage(India,Germany) x-y1-y2 values 2013 11.0 13.0 , 2014 17.954899821376216 13.083678719050868 , 2015 20.32937090364352 13.256039571012609 , 2016 20.82152717238036 13.749918810375638 , 2017 20.97296135902454 15.040741232606543 , 2018 21.0 19.0"	This line plot is about the number of consumption of fast food (fish & chips) in india and germany from 2013 until 2018. Each line shows a Percentage unit's number of consumption. The first group data denotes the change of India.  In 2013, the number of consumption is about 11 (local currency). After 2014 the trend was growing, but it was much slower. In 2014 the number of consumption increased enormously with a new record of 17 (local currency). It appears that the number of consumption has been on the rise in decreasing rate in the past 5 years. The second group data denotes the change of Germany.  In 2013, the number of consumption is about 13 Percentage. In 2017, the number of consumption grew to over 15 Percentage. The largest number is recorded in 2018, which sees a sharp increase of about 3 Percentage and ends with about 19 Percentage. Overall, the numbers tend to be fairly stable, ranging from 13 Percentage to 13 Percentage between 2013 and 2016. This unique observation may need some analysis of the related historical events since 2016. 
"Money spent on Books in South Korea
 bar_chart  x-y labels Year - $US dollars, x-y values 2012 3600.0 , 2013 2670.888977233195 , 2014 2305.7787505997712 , 2015 2225.3854322985158 , 2016 2205.0478140446053 , 2017 2200.0"	This linechart shows the number of money spent on books in south korea from 2012 through 2017. Each line represents the number of money spent in the unit of $US dollars. In 2012, the number of money spent is about 3600 dollars. A huge decrease happened in 2013 to only about 2670 $US dollars of money spent. That is a drop of about 929 $US dollars. By the year of 2017, the number of money spent is close to 3600 dollars. After 2013, the decreasing trend lasted at a much slower rate. It appears that the number of money spent has been on the rise in decreasing rate in the past 5 years. 
"Number of neonatal deaths in the year 1992
 bar_chart  x-y labels Country - Number of neonatal deaths, x-y values Congo (Democratic) 71099 , Congo (Republic) 2713 , Costa Rica 721 , Cote d'Ivoire 27134 , Croatia 384"	The scatter graph illustrates the number of number of neonatal deaths in the year 1992 in 4 countries. Each scatter represents the Number of neonatal deaths-unit number. The highest number is found in Congo (Democratic) and the lowest number is found in Croatia. The sudden increases may need some analysis of the related historical events. 
"Total debt of Mongolia
 bar_chart  x-y labels Year - Total debt (in current US$), x-y values 1995 241503000000.0 , 1996 365158000000.0 , 1997 509635000000.0 , 1998 676717000000.0"	The scatter chart illustrates the number of total debt of mongolia from 1995 to 1998. In this graph the unit of measurement is Total debt (in current US$), as seen on the y-axis. The number grows from approximately 241503000000 Total debt (in current US$) in 1995 to approximately 676717000000 Total debt (in current US$) in 1998. The number in 1998 being the peak, and the lowest number is found in 1995. The sudden increases may need some analysis of the related historical events. 
"Percentage of adults (ages 15+) who smoke any form of tobacco in Israel
 bar_chart Year-People smoking (as % of total adults)(Females,Males) x-y1-y2 values 2000 22.8 43.6 , 2005 21.6 42.5 , 2010 20.4 41.8 , 2012 20.1 41.7"	This linechart shows the number of percentage of adults (ages 15+) who smoke any form of tobacco in israel from 2000 through 2012. Each line represents the number in the unit of People smoking (as % of total adults). The first group data denotes the change of Females.  The overall trend of the number was decreasing. The highest number is found in 2000 and the lowest number is recorded in 2012. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Males.  It is clear that there has been an drop in the last 3 years. The highest number is recorded in 2000 and the lowest number is found in 2012. This unique observation may need some analysis of the related historical events. 
"Fixed broadband subscriptions (per 100 people) in Fragile and conflict affected situations
 bar_chart  x-y labels Year - Total subscribers (per 100 people), x-y values 2006 0.115482994891963 , 2007 0.160019995237765 , 2010 0.311594261972166 , 2013 0.580966491812745"	This scatter graph shows the number of fixed broadband subscriptions (per 100 people) in fragile and conflict affected situations(from 2006 through 2013). In this graph the unit of measurement is Total subscribers (per 100 people), as seen on the y-axis. Clearly there has been an increase in the last 3 years. The highest number is found in 2013 and the lowest number is found in 2006. The changes in the number may be related to the conuntry's national policies. 
"Information and communication technology goods imported by different countries
 bar_chart  x-y labels Country - Amount of imports(% of total goods imports), x-y values China 19.5557640575 , Colombia 8.9731080935 , Congo (Republic) 0.6684759037 , Costa Rica 18.3142735247 , Cote d'Ivoire 2.4810795322"	This scatterchart shows the number of information and communication technology goods imported by different countries in 4 countries.  (China, Colombia, Congo (Republic), Costa Rica, Cote d'Ivoire, ). Each scatter represents the number in the unit of Amount of imports(% of total goods imports). The number in China being the peak, and the lowest number is found in Congo (Republic). The number changes can be related to the national policies of the country 
"Schooling information of male students involved in an economic activity in Mongolia
 bar_chart Year-% of children in employment(Attending school,Not attending school) x-y1-y2 values 2000 69.16803 30.83197 , 2012 91.3800685896773 8.619931410322701"	The line chart illustrates the number of schooling information of male students involved in an economic activity in mongolia from 2000 to 2012. Each line represents the number in the unit of % of children in employment. The first group data denotes the change of Attending school.  A steady increase of the number is observed. The number in 2012 being the peak, and the lowest number is found in 2000. The sudden increases may need some analysis of the related historical events. The second group data denotes the change of Not attending school.  Clearly there has been an decrease in the last 1 years. The highest number is found in 2000 and the lowest number is found in 2012. Changes in the number may be related to the national policies of the country 
"Trade statistics of Burkina Faso with developing economies in North Africa
 bar_chart Year-Trade with economies of Middle East & North Africa(%)(Merchandise exports,Merchandise imports) x-y1-y2 values 2010 2.00102289384423 0.188174677624855 , 2011 0.7226228557443359 0.0405583936490327 , 2012 0.868069527249995 0.203801018716832 , 2013 2.92815513264457 0.2241169305724731"	This scatterchart shows the number of trade statistics of burkina faso with developing economies in north africa from 2010 through 2013. In this graph the unit of measurement is Trade with economies of Middle East & North Africa(%), as seen on the y-axis. The first group data denotes the change of Merchandise exports.  There is a wave trend of the number. The highest number is found in 2013 and the lowest number is found in 2011. Number changes may be linked to national policies of the country. The second group data denotes the change of Merchandise imports.  A go up and down trend of the number is observed. The number in 2013 being the peak, and the lowest number is found in 2011. The number changes can be related to the national policies of the country 
"Number of British Museum visitors from India in Summer
 bar_chart  x-y labels Year - Thousand, x-y values 2013 3797.2101707000857 , 2014 3800.0 , 2015 3796.6079182239364 , 2016 3794.1434489057883 , 2017 2500.0 , 2018 3795.161224486853"	The line plot shows the number of number of british museum visitors from india in summer between 2013 and 2018. Each line represents the number of visitors in the unit of Thousand. In 2013, the number of visitors is close to 3797 Thousand. A change of about 2 Thousand is recorded in 2014. There were about 3794 Thousand in 2014 and about 3794 Thousand in 2016, with an immense difference of about 1294 Thousand. Overall, the numbers of visitors seem to be relatively stable, varying from 3797 Thousand to 3800 Thousand, except for the year of 2017. The sudden drop in visits can be related to the country's foreign policies. 
"Percentage of the total population ages 15-24 who uses condom in Uganda
 bar_chart Year-Population (% of total population) (Female population,Male population) x-y1-y2 values 1995 4.5 23.2 , 2001 11.2 34.7 , 2005 15.1 38.1 , 2006 12.7 36.2 , 2011 19.1 44.7"	The line plot shows the number of percentage of the total population ages 15-24 who uses condom in uganda between 1995 and 2011. Each line represents the number in the unit of Population (% of total population) . The first group data denotes the change of Female population.  There is a wave trend of the number. The number in 2011 being the peak, and the lowest number is found in 1995. The number changes can be related to the national policies of the country The second group data denotes the change of Male population.  It is clear that the number have a go up and down trend. The peak of the number is found in 2011 and the lowest number is recorded in 1995. Changes in the number may be related to the national policies of the country 
"Proportion of the total labor force ages 15-24 who participated in production in Sudan
 bar_chart Year-Labor Force (in %)(Female labor force,Male labor force) x-y1-y2 values 2009 26.7999992370605 43.2999992370605 , 2010 26.89999961853031 43.0999984741211 , 2011 26.89999961853031 43.2000007629395 , 2012 27.0 43.2000007629395 , 2013 27.10000038146969 43.2999992370605"	The scatter chart illustrates the number of proportion of the total labor force ages 15-24 who participated in production in sudan from 2009 to 2013. The unit of measurement in this graph is Labor Force (in %) as shown on the y-axis. The first group data denotes the change of Female labor force.  It is clear that the number have a wave trend. The peak of the number is found in 2013 and the lowest number is found in 2009. The number changes can be related to the national policies of the country The second group data denotes the change of Male labor force.  A fluctuate trend of the number is observed. The peak of the number is found in 2009 and the lowest number is recorded in 2010. The number changes can be related to the national policies of the country 
"Net enrollment rate in primary schools of Fragile and conflict affected situations
 bar_chart  x-y labels Year - Enrollment rate (%), x-y values 1975 52.8404312133789 , 1976 54.11944961547849 , 1977 55.0836181640625 , 1978 55.7188301086426 , 1979 57.4431304931641 , 1980 59.6174507141113"	This scatter plot is about the number of net enrollment rate in primary schools of fragile and conflict affected situations from 1975 until 1980. Each scatter represents the number in the unit of Enrollment rate (%). A steady increase of the number is observed. The highest number is recorded in 1980 and the lowest number is found in 1975. The number changes can be related to the national policies of the country 
"Percentage of people living with HIV who are receiving antiretroviral therapy in Morocco
 bar_chart  x-y labels Year - Coverage(% of people living with HIV), x-y values 2005 6 , 2006 6 , 2007 7 , 2008 9 , 2009 10 , 2010 12"	This barchart shows the number of percentage of people living with hiv who are receiving antiretroviral therapy in morocco from 2005 through 2010. The unit of measurement in this graph is Coverage(% of people living with HIV) as shown on the y-axis. It is clear that the number have a go up and down trend. The highest number is found in 2010 and the lowest number is found in 2005. The changes in the number may be related to the conuntry's national policies. 
"Population growth in Derby and Sweden
 bar_chart Year-billions(Derby,Sweden) x-y1-y2 values 2014 1740.0 1120.0 , 2015 1734.8229644442472 1275.8974286227494 , 2016 1722.1150824354809 1463.3289744598044 , 2017 1681.9166825119423 1782.6515872828072 , 2018 1517.485582601608 2076.3050852115202 , 2019 980.0 2120.0"	The scatter graph illustrates the number of population growth in derby and sweden from 2014 to 2019. Each scatter shows a billions unit's number of population. The first group data denotes the change of Derby.  In 2014, the number of population is about 1740 billions. In 2018, the number is less than 1517 billions. The numbers appear relatively stable, without significant changes in 2014, 2015, and 2016. The sudden decreases may need some analysis of the related historical events since 2017. The second group data denotes the change of Sweden.  There is a steady increase in the number of population, from around 1120 billions in 2014 to approximately 2120 billions in 2019. Between 2016 and 2017, the biggest increase seems to occur, with an increase of around 319 billions.   It appears that the number of population has been on the rise, and the magnitudes of increase are close to a constant in the past 5 years. 
"Total unemployed youth population of Madagascar
 bar_chart  x-y labels Year - Unemployed total(% of total labor force ages 15-24), x-y values 2003 7.0 , 2005 2.29999995231628 , 2012 2.59999990463257"	The scatter chart illustrates the number of total unemployed youth population of madagascar from 2003 to 2012. In this graph the unit of measurement is Unemployed total(% of total labor force ages 15-24), as seen on the y-axis. A go up and down trend of the number is observed. The highest number is found in 2003 and the lowest number is recorded in 2005. This unique observation may need some analysis of the related historical events. 
